,0
2998,0
2999,0
3000,0
3001,1
3002,0
3003,1
3004,1
3005,0
3006,0
3007,0
3008,0
3009,0
3010,1
3011,0
3012,1
3013,0
3014,0
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,0
3028,1
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,0
3042,0
3043,0
3044,1
3045,0
3046,1
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,0
3054,0
3055,1
3056,1
3057,0
3058,1
3059,1
3060,1
3061,1
3062,0
3063,0
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,1
3073,0
3074,0
3075,1
3076,1
3077,1
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,1
3090,1
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,1
3098,1
3099,0
3100,0
3101,1
3102,0
3103,1
3104,0
3105,1
3106,1
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,1
3115,0
3116,1
3117,0
3118,1
3119,0
3120,1
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,0
3152,1
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,1
3162,0
3163,1
3164,1
3165,1
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,1
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,1
3183,0
3184,0
3185,0
3186,1
3187,0
3188,1
3189,1
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,1
3198,1
3199,1
3200,1
3201,1
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,1
3215,0
3216,0
3217,0
3218,1
3219,1
3220,1
3221,1
3222,1
3223,1
3224,0
3225,0
3226,0
3227,1
3228,1
3229,0
3230,1
3231,0
3232,1
3233,1
3234,0
3235,1
3236,0
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,1
3259,1
3260,1
3261,0
3262,1
3263,1
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,1
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,1
3307,1
3308,1
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,1
3318,0
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,0
3328,1
3329,1
3330,1
3331,0
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,0
3345,0
3346,1
3347,1
3348,0
3349,1
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,1
3357,0
3358,1
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,0
3377,1
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,0
3386,1
3387,0
3388,0
3389,1
3390,1
3391,0
3392,0
3393,0
3394,0
3395,1
3396,1
3397,1
3398,0
3399,1
3400,0
3401,1
3402,0
3403,0
3404,1
3405,0
3406,0
3407,0
3408,1
3409,0
3410,0
3411,1
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0
3426,0
3427,1
3428,0
3429,1
3430,0
3431,1
3432,1
3433,1
3434,0
3435,0
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,1
3454,0
3455,1
3456,1
3457,0
3458,0
3459,1
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,0
3469,0
3470,1
3471,1
3472,1
3473,1
3474,1
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,1
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,0
3503,1
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,0
3525,0
3526,1
3527,1
3528,0
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,1
3546,1
3547,0
3548,1
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,1
3556,0
3557,1
3558,1
3559,1
3560,1
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,1
3582,0
3583,1
3584,1
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,1
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,0
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,1
3608,0
3609,1
3610,1
3611,0
3612,0
3613,1
3614,0
3615,1
3616,0
3617,0
3618,0
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,1
3626,1
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,0
3638,0
3639,1
3640,0
3641,1
3642,1
3643,0
3644,0
3645,0
3646,0
3647,0
3648,1
3649,0
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,1
3657,0
3658,0
3659,0
3660,0
3661,1
3662,1
3663,1
3664,1
3665,0
3666,0
3667,0
3668,1
3669,0
3670,0
3671,1
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,1
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,0
3734,1
3735,1
3736,1
3737,1
3738,1
3739,1
3740,0
3741,1
3742,0
3743,1
3744,0
3745,0
3746,1
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,1
3777,1
3778,1
3779,0
3780,0
3781,1
3782,1
3783,0
3784,1
3785,1
3786,1
3787,0
3788,0
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,1
3796,1
3797,1
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,1
3806,0
3807,1
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,0
3830,0
3831,0
3832,1
3833,1
3834,0
3835,0
3836,0
3837,1
3838,1
3839,1
3840,1
3841,0
3842,0
3843,1
3844,1
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,0
3862,0
3863,1
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,0
3871,1
3872,1
3873,1
3874,1
3875,0
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,1
3893,1
3894,1
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,0
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,0
3923,1
3924,1
3925,0
3926,1
3927,1
3928,0
3929,0
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,0
3942,1
3943,1
3944,0
3945,0
3946,1
3947,0
3948,1
3949,1
3950,0
3951,0
3952,1
3953,1
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,0
3964,0
3965,1
3966,1
3967,0
3968,1
3969,0
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,1
3990,0
3991,0
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,1
4003,0
4004,1
4005,1
4006,0
4007,0
4008,0
4009,0
4010,1
4011,0
4012,1
4013,0
4014,1
4015,1
4016,0
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,1
4031,1
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,0
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,1
4053,1
4054,0
4055,1
4056,0
4057,1
4058,1
4059,0
4060,0
4061,1
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,1
4070,0
4071,0
4072,1
4073,1
4074,0
4075,0
4076,1
4077,1
4078,1
4079,0
4080,1
4081,1
4082,0
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,0
4100,1
4101,0
4102,1
4103,1
4104,1
4105,1
4106,1
4107,1
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,1
4121,1
4122,0
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,1
4145,0
4146,0
4147,0
4148,0
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,1
4162,1
4163,0
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,0
4177,1
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,0
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,0
4194,1
4195,1
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,1
4203,0
4204,1
4205,0
4206,0
4207,0
4208,1
4209,1
4210,0
4211,1
4212,1
4213,1
4214,0
4215,0
4216,1
4217,0
4218,0
4219,1
4220,0
4221,1
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,1
4229,0
4230,0
4231,0
4232,1
4233,0
4234,1
4235,1
4236,0
4237,1
4238,1
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,1
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4258,1
4259,0
4260,1
4261,0
4262,1
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,1
4284,0
4285,0
4286,0
4287,0
4288,1
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,0
4300,1
4301,0
4302,0
4303,0
4304,0
4305,1
4306,1
4307,1
4308,0
4309,0
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,0
4317,1
4318,1
4319,1
4320,1
4321,0
4322,1
4323,0
4324,1
4325,1
4326,0
4327,1
4328,0
4329,0
4330,1
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,0
4349,1
4350,1
4351,1
4352,1
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,1
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,0
4371,1
4372,0
4373,1
4374,0
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,1
4388,1
4389,0
4390,0
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,1
4431,0
4432,1
4433,1
4434,0
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,0
4442,1
4443,0
4444,1
4445,1
4446,1
4447,0
4448,1
4449,1
4450,0
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,0
4458,1
4459,1
4460,0
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,1
4468,0
4469,1
4470,1
4471,1
4472,0
4473,0
4474,1
4475,0
4476,1
4477,1
4478,1
4479,0
4480,0
4481,0
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,1
4503,1
4504,0
4505,0
4506,0
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,0
4518,1
4519,0
4520,0
4521,1
4522,1
4523,1
4524,0
4525,1
4526,1
4527,1
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,0
4558,1
4559,1
4560,0
4561,0
4562,0
4563,1
4564,0
4565,0
4566,1
4567,1
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,0
4583,1
4584,1
4585,1
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,1
4603,1
4604,0
4605,0
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,1
4614,1
4615,1
4616,1
4617,0
4618,1
4619,1
4620,0
4621,1
4622,1
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,1
4634,0
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,0
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,1
4661,1
4662,0
4663,1
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,1
4680,1
4681,0
4682,1
4683,1
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,1
4693,0
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,0
4712,1
4713,0
4714,1
4715,1
4716,0
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,1
4729,1
4730,0
4731,0
4732,0
4733,1
4734,0
4735,1
4736,1
4737,1
4738,1
4739,0
4740,1
4741,0
4742,1
4743,1
4744,1
4745,0
4746,0
4747,1
4748,0
4749,0
4750,1
4751,1
4752,1
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,1
4760,0
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,1
4771,1
4772,0
4773,1
4774,0
4775,0
4776,0
4777,1
4778,0
4779,1
4780,1
4781,0
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,0
4789,0
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,0
4827,0
4828,1
4829,1
4830,1
4831,0
4832,0
4833,0
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,1
4853,0
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,0
4868,1
4869,0
4870,1
4871,0
4872,0
4873,0
4874,1
4875,1
4876,1
4877,0
4878,1
4879,1
4880,1
4881,0
4882,1
4883,1
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,0
4894,0
4895,1
4896,1
4897,0
4898,0
4899,1
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,1
4909,1
4910,1
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,0
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,0
4949,1
4950,0
4951,1
4952,0
4953,1
4954,0
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,1
4962,1
4963,0
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,0
4972,0
4973,1
4974,0
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,1
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,0
5003,1
5004,0
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,0
5020,0
5021,0
5022,0
5023,1
5024,0
5025,0
5026,0
5027,1
5028,0
5029,1
5030,1
5031,0
5032,0
5033,1
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,1
5041,1
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,1
5068,1
5069,1
5070,0
5071,0
5072,1
5073,0
5074,0
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,0
5089,0
5090,1
5091,0
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,1
5111,0
5112,1
5113,1
5114,1
5115,1
5116,0
5117,1
5118,1
5119,0
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,1
5127,1
5128,0
5129,1
5130,0
5131,1
5132,0
5133,1
5134,0
5135,0
5136,0
5137,0
5138,1
5139,0
5140,1
5141,1
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,1
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,0
5170,1
5171,0
5172,1
5173,1
5174,1
5175,1
5176,1
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,0
5189,0
5190,1
5191,1
5192,0
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,1
5200,1
5201,0
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,0
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,1
5222,0
5223,0
5224,1
5225,0
5226,1
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,1
5241,1
5242,1
5243,0
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,1
5253,0
5254,0
5255,1
5256,1
5257,1
5258,1
5259,1
5260,0
5261,0
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,0
5273,1
5274,0
5275,1
5276,0
5277,0
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,1
5296,1
5297,0
5298,0
5299,0
5300,0
5301,1
5302,0
5303,1
5304,1
5305,0
5306,0
5307,0
5308,1
5309,1
5310,0
5311,1
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,1
5319,0
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,0
5337,0
5338,1
5339,0
5340,0
5341,0
5342,1
5343,1
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,1
5356,1
5357,0
5358,0
5359,1
5360,0
5361,1
5362,0
5363,0
5364,1
5365,1
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,1
5376,0
5377,0
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,1
5385,1
5386,0
5387,0
5388,0
5389,1
5390,1
5391,1
5392,0
5393,1
5394,0
5395,0
5396,1
5397,1
5398,0
5399,0
5400,1
5401,1
5402,1
5403,0
5404,0
5405,1
5406,1
5407,1
5408,1
5409,1
5410,1
5411,0
5412,1
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,1
5434,1
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,0
5443,1
5444,1
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,1
5453,0
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,0
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,0
5471,0
5472,1
5473,0
5474,1
5475,0
5476,0
5477,0
5478,1
5479,0
5480,0
5481,1
5482,1
5483,0
5484,1
5485,0
5486,0
5487,1
5488,1
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,1
5506,1
5507,1
5508,1
5509,0
5510,1
5511,0
5512,1
5513,1
5514,1
5515,1
5516,1
5517,0
5518,1
5519,1
5520,0
5521,1
5522,0
5523,0
5524,0
5525,1
5526,1
5527,1
5528,1
5529,0
5530,1
5531,1
5532,1
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,1
5543,1
5544,0
5545,1
5546,0
5547,1
5548,1
5549,0
5550,1
5551,1
5552,1
5553,0
5554,0
5555,1
5556,0
5557,1
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,0
5565,0
5566,1
5567,1
5568,0
5569,0
5570,1
5571,0
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,1
5579,1
5580,0
5581,1
5582,0
5583,0
5584,1
5585,1
5586,0
5587,1
5588,0
5589,1
5590,0
5591,1
5592,1
5593,0
5594,1
5595,1
5596,0
5597,0
5598,1
5599,1
5600,0
5601,1
5602,1
5603,1
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,0
5611,1
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,1
5619,1
5620,0
5621,0
5622,1
5623,0
5624,1
5625,1
5626,1
5627,0
5628,0
5629,1
5630,1
5631,0
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,1
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,0
5650,0
5651,0
5652,1
5653,1
5654,1
5655,0
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,0
5674,1
5675,1
5676,1
5677,1
5678,1
5679,0
5680,0
5681,0
5682,0
5683,0
5684,1
5685,0
5686,1
5687,1
5688,0
5689,0
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,0
5715,0
5716,1
5717,1
5718,1
5719,0
5720,1
5721,0
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,1
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,0
5759,1
5760,1
5761,1
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,0
5769,0
5770,1
5771,0
5772,1
5773,0
5774,0
5775,1
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,1
5784,1
5785,0
5786,1
5787,1
5788,0
5789,0
5790,1
5791,1
5792,1
5793,1
5794,1
5795,1
5796,1
